,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1993,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3],". Except as set forth in the Parent Disclosure Letter, and subject to the Station Divestiture, (i) Parent is legally, technically, financially and otherwise qualified under the Communications Act and FCC Rules as in effect on the date hereof to acquire control of, and to own and operate, the Company Stations, including the provisions relating to media ownership and attribution, foreign ownership and control, and character qualifications, and (ii) to the Knowledge of Parent, there are no facts or circumstances pertaining to Parent or any Affiliate of Parent which, under the Communications Act or FCC Rules, would (x) reasonably be expected to result in the FCC’s refusal to grant the FCC Consent or (y) materially delay obtaining the FCC Consent or (z) cause the FCC to impose a material condition or conditions in connection with the FCC Consent. Except as set forth in the Parent Disclosure Letter and other than as contemplated by the FCC Consent, no waiver of, or exemption from, any provision of the Communications Act or FCC Rules, including any declaratory ruling under 47 U.S.C. § 310(b)(4), is necessary to obtain the FCC Consent.",1993,,,,,,,,,,,,,,o
1994,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],Section 4.12,1994,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],Section 4.12,ssn,302,"[0.5481069006524604, 0.2393284722222222, 0.04628361111111111, 0.0002410567929804262]",1.0,301.0,0.5481069006524604,0.2393284722222222,0.04628361111111111,0.0002410567929804262,0.5481069006524604,1.0,s_ssn
1995,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[1],No Additional Representations; Limitation on Warranties,1995,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[1],No Additional Representations; Limitation on Warranties,sst,303,"[0.5481069006524604, 0.28792291666666664, 0.21170277777777777, 0.0002410567929804262]",1.0,302.0,0.5481069006524604,0.28792291666666664,0.21170277777777777,0.0002410567929804262,0.5481069006524604,1.0,s_sst
1996,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],. Except for the representations and warranties expressly made by Parent and Merger Sub in this,1996,,,,,,,,,,,,,,o
1997,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[2],Article IV,1997,,,,,,,,,,,,,,o
1998,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],", neither Parent, Merger Sub nor any other Person makes any express or implied representation or warranty whatsoever or with respect to any information provided or made available in connection with the transactions contemplated by this Agreement, including any information, documentation, forecasts, budgets, projections or estimates provided by Parent or any Representative of Parent, including in any management presentations or the accuracy or completeness of any of the foregoing. Except as otherwise expressly provided in this Agreement or the",1998,,,,,,,,,,,,,,o
1999,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/font,Spin-Off,1999,,,,,,,,,,,,,,o
2000,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],"Agreements, and to the extent any such information is expressly included in a representation or warranty contained in this",2000,,,,,,,,,,,,,,o
2001,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[3],Article III,2001,,,,,,,,,,,,,,o
2002,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],", neither Parent, Merger Sub, nor any other person will have or be subject to any liability or obligation to the Company or any other person resulting from the",2002,,,,,,,,,,,,,,o
2003,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6],50,2003,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6],50,n,304,"[0.5500433902227365, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,303.0,0.5500433902227365,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.5500433902227365,1.0,s_n
2004,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],"distribution or failure to distribute to the Company, or Company’s use of, any such information, including any management presentations in expectation of the transactions contemplated by this Agreement. Parent has conducted its own independent review and analysis of the business, operations, assets, liabilities, results of operations, financial condition and technology of the Company and acknowledges that Parent has been provided access to personnel, properties, premises and records of the Company for such purposes. In entering into this Agreement, except as expressly provided herein or in the other Transaction Documents, Parent has relied solely upon its independent investigation and analysis of the Company and Parent acknowledges and agrees that it has not been induced by and has not relied upon any representations, warranties or statements, whether express or implied, in writing or oral, made by the Company, the SpinCo Entities or any of its directors, officers, stockholders, employees, affiliates, agents, advisors or representatives that are not expressly set forth in this Agreement or the other Transaction Documents.",2004,,,,,,,,,,,,,,o
2005,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],ARTICLE V,2005,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],ARTICLE V,sn,305,"[0.5532333751165108, 0.47631805555555556, 0.04735784722222222, 0.0002410567929804262]",1.0,304.0,0.5532333751165108,0.47631805555555556,0.04735784722222222,0.0002410567929804262,0.5532333751165108,1.0,s_sn
2006,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u,COVENANTS OF THE COMPANY,2006,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u,COVENANTS OF THE COMPANY,st,306,"[0.5537395943817697, 0.43094583333333336, 0.13810763888888888, 0.0002410567929804262]",1.0,305.0,0.5537395943817697,0.43094583333333336,0.13810763888888888,0.0002410567929804262,0.5537395943817697,1.0,s_st
2007,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],Section 5.1,2007,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],Section 5.1,ssn,307,"[0.5542458136470285, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,306.0,0.5542458136470285,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5542458136470285,1.0,s_ssn
2008,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[1],Conduct of the Company,2008,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[1],Conduct of the Company,sst,308,"[0.5542458136470285, 0.2832951388888889, 0.09272986111111112, 0.0002410567929804262]",1.0,307.0,0.5542458136470285,0.2832951388888889,0.09272986111111112,0.0002410567929804262,0.5542458136470285,1.0,s_sst
2009,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],. From the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with,2009,,,,,,,,,,,,,,o
2010,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[2],Article IX,2010,,,,,,,,,,,,,,o
2011,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],", except as otherwise expressly permitted or expressly contemplated by this Agreement or the",2011,,,,,,,,,,,,,,o
2012,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/font[1],Spin-Off,2012,,,,,,,,,,,,,,o
2013,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],Agreements or actions undertaken to effect the Separation and Distribution and other provisions of the,2013,,,,,,,,,,,,,,o
2014,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/font[2],Spin-Off,2014,,,,,,,,,,,,,,o
2015,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],"Agreements, as set forth in",2015,,,,,,,,,,,,,,o
2016,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[3],Section,2016,,,,,,,,,,,,,,o
2017,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[5],5.1,2017,,,,,,,,,,,,,,o
2018,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],"of the Company Disclosure Letter, as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) or as required by applicable Law, the Company shall, and shall cause each of its RemainCo Subsidiaries to, (i) conduct its business in all material respects in the ordinary course of business consistent with past practices, (ii) maintain the Company Station Licenses in full force and effect and the rights of it and its RemainCo Subsidiaries thereunder, operate the Company Stations in all material respects in accordance with the terms of the FCC Licenses and in compliance in all material respects with the Communications Act, FCC Rules and all other applicable Laws, and timely file and diligently prosecute any necessary applications for renewal of the FCC Licenses, (iii) preserve intact in all material respects its current business organization, ongoing businesses and significant relationships with third parties (including, without limitation, using commercially reasonable efforts to retain advertisers, customers and vendors), (iv) comply in all material respects with all Affiliation Agreements and use commercially reasonable efforts to maintain all Affiliation Agreements and retransmission consent agreements with MVPDs in full force and effect, (v) use commercially reasonable efforts to preserve its relationships with its employees in accordance with the ordinary course of business and consistent with past practice, and (vi) make capital expenditures substantially in accordance with fiscal year 2021 capital expenditure budget and the fiscal year 2022 capital expenditure budget (which will be established in the ordinary course of business in a manner consistent with the 2021 budget);",2018,,,,,,,,,,,,,,o
2019,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[6],provided,2019,,,,,,,,,,,,,,o
2020,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],that the Company and its RemainCo Subsidiaries shall be restricted pursuant to,2020,,,,,,,,,,,,,,o
2021,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[7],Section,2021,,,,,,,,,,,,,,o
2022,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[9],5.1,2022,,,,,,,,,,,,,,o
2023,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],"with respect to the SpinCo Business, SpinCo Assets or SpinCo Liabilities solely to the extent that an action set forth above or below taken (in the case of negative covenants) or not taken (in the case of affirmative covenants) by the Company or its RemainCo Subsidiaries with respect to the SpinCo Business, SpinCo Assets or SpinCo Liabilities would reasonably be expected to adversely affect RemainCo or the RemainCo Business or Parent as the owner and operator thereof following the Effective Time, in each case in any material respect, or would reasonably be expected to prevent, impede or materially delay the consummation of the transactions contemplated by this Agreement or the",2023,,,,,,,,,,,,,,o
