,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1836,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],5.13.,1836,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],5.13,ssn,156,"[0.4871099075543935, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,169,0.487109908,0.267665278,0.016200069,0.000280138,0.487109908,1,s_ssn
1837,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8]/u,Employee Benefits,1837,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8]/u,Employee Benefits,sst,157,"[0.4871099075543935, 0.2884986111111111, 0.07069791666666667, 0.0002801382015127463]",1,170,0.487109908,0.288498611,0.070697917,0.000280138,0.487109908,1,s_sst
1838,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],.,1838,,,,,,,,,,,,,,o
1839,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[9],(a) Section 5.13(a) of the Company Disclosure Schedule sets forth an accurate and complete list as of the date of this Agreement of each material U.S. Company Benefit Plan.,1839,,,,,,,,,,,,,,o
1840,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[10],"(b) With respect to each material U.S. Company Benefit Plan, the Company has made available to Parent, to the extent applicable, correct and complete copies of (i) the material U.S. Company Benefit Plan document, including any material amendments or supplements thereto, and all related trust documents, insurance Contracts or other funding vehicle documents, (ii) a reasonably detailed written description of such material U.S. Company Benefit Plan if such plan is not set forth in a written document, (iii) the most recently prepared actuarial report and (iv) all material correspondence to or from any Governmental Entity received in the two (2) year period prior to the date of this Agreement with respect to any such Company Benefit Plan.",1840,,,,,,,,,,,,,,o
1841,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[12],-42-,1841,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[12],-42-,n,158,"[0.4902381174712858, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,171,0.490238117,0.492285417,0.015424236,0.000280138,0.490238117,1,s_n
1842,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],"(c) Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (i) each U.S. Company Benefit Plan (including any related trusts) has been established, operated and administered in compliance with its terms and applicable Laws, including ERISA and the Code, (ii) all contributions or other amounts payable by the Company or any of its Subsidiaries with respect thereto in respect of current or prior plan years have been paid or accrued in accordance with applicable accounting principles and (iii) there are no Proceedings (other than routine claims for benefits) pending or, to the Knowledge of the Company, threatened by a Governmental Entity by, on behalf of or against any Company Benefit Plan or any trust related thereto.",1842,,,,,,,,,,,,,,o
1843,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],"(d) With respect to each material ERISA Plan, the Company has made available to Parent, to the extent applicable, correct and complete copies of (i) the most recent summary plan description together with any summaries of all material modifications and supplements thereto, (ii) the most recent IRS determination or opinion letter and (iii) the most recent annual report (Form 5500 series and all schedules and financial statements attached thereto).",1843,,,,,,,,,,,,,,o
1844,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"(e) Each ERISA Plan that is intended to be qualified under Section 401(a) of the Code has either received a favorable determination letter from the IRS or may rely upon a favorable prototype opinion letter from the IRS as to its qualified status and, to the Knowledge of the Company, nothing has occurred that would reasonably be expected to adversely affect the qualification of any such Company Benefit Plan. With respect to any ERISA Plan, neither the Company nor any of its Subsidiaries has engaged in a transaction in connection with which the Company or any of its Subsidiaries reasonably could be subject to either a material civil penalty assessed pursuant to Section 409 or 502(i) of ERISA or a material Tax imposed pursuant to Section 4975 or 4976 of the Code.",1844,,,,,,,,,,,,,,o
1845,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"(f) With respect to any Company Benefit Plan subject to the minimum funding requirements of Section 412 of the Code or Title IV of ERISA, except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (i) no such plan is, or is expected to be, in",1845,,,,,,,,,,,,,,o
1846,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/font[1],“at-risk”,1846,,,,,,,,,,,,,,o
1847,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"status (within the meaning of Section 303(i)(4)(A) of ERISA or Section 430(i)(4)(A) of the Code), (ii) no unsatisfied liability (other than for premiums to the Pension Benefit Guaranty Corporation (the “",1847,,,,,,,,,,,,,,o
1848,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/b/u,PBGC,1848,,,,,,,,,,,,,,o
1849,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"”)) under Title IV of ERISA has been, or is expected to be, incurred by the Company or any of its Subsidiaries, (iii) the PBGC has not instituted Proceedings to terminate any such Company Benefit Plan and (iv) no “reportable event” within the meaning of Section 4043 of ERISA ((excluding any such event for which the thirty",1849,,,,,,,,,,,,,,o
1850,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/font[2],(30)-day,1850,,,,,,,,,,,,,,o
1851,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"notice requirement has been waived under the regulations to Section 4043 of ERISA) has occurred, nor has any event described in Sections 4062, 4063 or 4041 of ERISA occurred.",1851,,,,,,,,,,,,,,o
1852,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],"(g) (i) Neither the Company nor any Company ERISA Affiliate has maintained, established, participated in or contributed to, or is or has been obligated to contribute to, or has otherwise incurred any obligation or liability (including any contingent liability) under, any Multiemployer Plan in the last six (6) years, (ii) no Company Benefit Plan is a “multiple employer welfare arrangement” (as defined in Section 3(40) of ERISA), and (iii) except as required by applicable Law, no Company Benefit Plan provides retiree or post-employment medical, disability, life insurance or other welfare benefits to any Person, and none of the Company or any of its Subsidiaries has any obligation to provide any such benefits.",1852,,,,,,,,,,,,,,o
1853,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],-43-,1853,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],-43-,n,159,"[0.4999589130637781, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,172,0.499958913,0.492285417,0.015424236,0.000280138,0.499958913,1,s_n
1854,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],"(h) Except as would not, individually or in the aggregate, have a Material Adverse Effect, each Company Benefit Plan that is a “nonqualified deferred compensation plan” (within the meaning of Section 409A of the Code) is in documentary compliance with, and has been operated and administered in all material respects in compliance with, Section 409A of the Code.",1854,,,,,,,,,,,,,,o
1855,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],"(i) None of the execution and delivery of this Agreement, shareholder or other approval of this Agreement nor the consummation of the transactions contemplated by this Agreement would, either alone or in combination with another event, (i) entitle any former employee of the Company or Company Employee to severance pay or any material increase in severance pay, (ii) accelerate the time of payment or vesting, or materially increase the amount of compensation due to any such former employee of the Company or Company Employee, (iii) directly or indirectly cause the Company to transfer or set aside any assets to fund any material benefits under any Company Benefit Plan, (iv) limit or restrict the right to merge, terminate, materially amend, supplement or otherwise modify or transfer the assets of any Company Benefit Plan on or following the Effective Time, or (v) result in the payment of any amount that would, individually or in combination with any other such payment, constitute an “excess parachute payment” as defined in Section 280G(b)(1) of the Code.",1855,,,,,,,,,,,,,,o
1856,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"(j) Neither the Company nor any Subsidiary thereof has any obligation to provide, and no Company Benefit Plan or other agreement or arrangement provides any individual with the right to, a",1856,,,,,,,,,,,,,,o
1857,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/font,"gross-up,",1857,,,,,,,,,,,,,,o
1858,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"indemnification, reimbursement or other payment for any excise or additional Taxes incurred pursuant to Section 409A or Section 4999 of the Code.",1858,,,,,,,,,,,,,,o
1859,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"(k) Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (i) all",1859,,,,,,,,,,,,,,o
1860,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/font[1],Non-U.S.,1860,,,,,,,,,,,,,,o
1861,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"Company Benefit Plans have been maintained and operated in accordance with, and are in compliance with, their terms and applicable local Law, (ii) to the extent required to be registered or approved by a foreign Governmental Entity, has been registered with, or approved by, a foreign Governmental Entity and, to the Knowledge of the Company, nothing has occurred that would adversely affect such registration or approval, and (iii) to the extent intended to be funded and/or book-reserved, are funded and/or book-reserved, as appropriate, based upon reasonable actuarial assumptions. As of the date hereof, there is no pending or, to the Knowledge of the Company, threatened material litigation relating to any",1861,,,,,,,,,,,,,,o
1862,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/font[2],Non-U.S.,1862,,,,,,,,,,,,,,o
