,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1205,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],", that the foregoing clauses (A) and (B) shall not apply to any venture capital investment by the Company or any of its Subsidiaries, and the Company and its Subsidiaries shall be permitted to make venture capital investments for which the value of the applicable investment commitment does not individually exceed $25,000,000 or in the aggregate (taking into account all such investments following the date of this Agreement) exceed $100,000,000; provided, further, that the aggregate value of all acquisitions and investments permitted pursuant to this Section 5.01(b)(v) shall not exceed $200,000,000;",1205,,,,,,,,,,,,,,o
1206,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],(vi) establish any Person that would constitute a Significant Subsidiary of the Company;,1206,,,,,,,,,,,,,,o
1207,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"(vii) (A) adopt, enter into, terminate or materially amend any collective bargaining, works council or other labor agreement (other than in the ordinary course of business) or Company Benefit Plan, including any cash incentive bonus program (other than the entry into",1207,,,,,,,,,,,,,,o
1208,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/font,at-will,1208,,,,,,,,,,,,,,o
1209,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"offer letters or, for employees outside of the United States, employment agreements (i) with any individual who is not a Senior Employee or (ii) containing standard terms for the jurisdiction, in each case, that do not contain or provide for any equity or equity-based compensation, change in control-based or retention payments or, for any individual who is a Senior Employee, severance); (B) increase in any manner the compensation, bonus or fringe or other benefits of any employee, officer, director or other individual service provider of the Company or any Subsidiary of the Company, other than increases in the ordinary course of business consistent with past practice for any such individual who is not a Senior Employee; (C) take any action to accelerate the payment of any compensation or benefit under any Company Benefit Plan; (D) with respect to any Company Benefit Plan, make any contributions or payments to any trust or other funding vehicle, except in the ordinary course of business consistent with past practice; (E) change any actuarial or other assumption used to calculate funding obligations with respect to any Company Benefit Plan or change the manner in which contributions are made or the basis on which contributions are calculated with respect to any Company Benefit Plan, except in the ordinary course of business consistent with past practice; (F) grant or agree to grant any change in control, severance, or retention compensation or benefits to any employee, officer, director or other service provider of the Company or any Subsidiary of the Company, other than severance to the extent permitted under clause (B); (G) loan or advance any money or other property to any current or former employee, officer, director or other individual service provider of the Company or any Subsidiary of the Company (other than advances of routine business expenses in the ordinary course of business); or (H) grant any equity or equity-based awards under any Company Benefit Plan or otherwise of the Company; except, in the case of clauses (A)-(G), as required by the terms of any Company Benefit Plan set forth in Section 3.10(a) of the Company Disclosure Letter;",1209,,,,,,,,,,,,,,o
1210,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],41,1210,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],41,n,273,"[0.5192387122899372, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,266.0,0.5192387122899372,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.5192387122899372,1.0,s_n
1211,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],"(viii) (A) terminate the employment of any employee of the Company or any Subsidiary of the Company with an annual base salary in excess of $400,000, other than due to such individual’s death, disability or for cause (each as determined by the Company in the ordinary course of business) or (B) hire any individual who would have an annual base salary in excess of $400,000 (other than as a replacement hire or promotion receiving substantially similar terms of employment);",1211,,,,,,,,,,,,,,o
1212,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],"(ix) (A) change its fiscal year or revalue any of its material assets or (B) make any material change in accounting methods, principles or practices used by it, except as may be required by GAAP or by applicable Law, including",1212,,,,,,,,,,,,,,o
1213,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/font,Regulation S-X,1213,,,,,,,,,,,,,,o
1214,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],under the Securities Act;,1214,,,,,,,,,,,,,,o
1215,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],"(x) sell, lease, license or otherwise transfer to any person, in a single transaction or series of related transactions, any of its properties or assets (excluding any Intellectual Property) owned or licensed by it, the value or purchase price of which, individually or in the aggregate with all other transactions under this clause (x), exceeds $30,000,000, except (A) dispositions of obsolete, worn out or surplus assets or assets that are no longer used or useful in the conduct of the business of the Company or any of its Subsidiaries, (B) transfers solely between or among the Company and its wholly owned Subsidiaries or (C) pursuant to existing license agreements as in effect on the date hereof or other existing Contracts as in effect on the date hereof and listed in Section 5.01(b)(x) of the Company Disclosure Letter; provided, that, in no event shall the Company or any of its Subsidiaries sell, lease, license or otherwise transfer to any person any Equity Interests of the Subsidiaries set forth on Section 5.01(b)(x) of the Company Disclosure Letter or their respective affiliates without the consent of Parent;",1215,,,,,,,,,,,,,,o
1216,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],"(xi) (A) incur, redeem, repurchase, prepay, unwind, settle, defease, guarantee, assume or otherwise become liable for or modify in any material respects the terms of any Indebtedness, issue or sell any debt securities or warrants or other rights to acquire any debt securities of the Company or any Subsidiary of the Company or guarantee any debt securities of another or (B) make any loans, advances or capital contributions to, or investments in (including by purchase of stock or securities, property transfers or purchase of property or assets of any Person or otherwise), any other Person, other than (1) solely between any of the Company and any of its wholly owned Subsidiaries or between any of such wholly owned Subsidiaries, (2) extensions of trade credit and advances of expenses to employees, in each case in the ordinary course of business consistent with past practice, (3) advances of travel and similar expenses to directors and employees in the ordinary course of business consistent with past practice or (4) borrowings incurred under the Credit Agreement in an amount not in excess of the aggregate amount of the Company’s revolving credit facility in the aggregate;",1216,,,,,,,,,,,,,,o
1217,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[6],42,1217,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[6],42,n,274,"[0.5280461631909293, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,267.0,0.5280461631909293,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.5280461631909293,1.0,s_n
1218,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1],"(xii) make any capital expenditure or expenditures, or incur any obligations or liabilities or make any commitments in connection therewith other than in the ordinary course of business consistent with past practice in an amount that does not exceed $200,000,000 in the aggregate for the fiscal year ended December 31, 2021 and $200,000,000 in the aggregate for the fiscal year ended December 31, 2022;",1218,,,,,,,,,,,,,,o
1219,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"(xiii) (A) renew, extend or voluntarily terminate, waive or release any material rights under, or materially amend or modify, any Material Contract or any Contract that would be a Material Contract if in effect on the date of this Agreement or (B) enter into any Contract that would be a Material Contract if in effect on the date of this Agreement other than, in the ordinary course of business consistent with past practice (other than, in the case of any Contract that is, or would be, a Material Contract pursuant to clause (x) of Section 3.12(a), if consummation of any of the Transactions (alone or in combination with any other event) will conflict with, or result in any material violation or breach of, or default (with or without notice or lapse of time, or both) under, or give rise to a material right of, or result in, termination, cancelation or acceleration of any obligation, or give rise to any material increased, additional, accelerated or guaranteed rights or entitlements under, any provision of such Contract);",1219,,,,,,,,,,,,,,o
1220,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"(xiv) (A) settle or make a binding offer to settle any Proceeding other than settlements that (1) require only payment by the Company or any Subsidiary of the Company of cash amounts that (x) are specifically reserved against in respect of such Proceeding in the most recent consolidated balance sheet of the Company and its Subsidiaries included in the Company SEC Documents filed prior to the date hereof or (y) to the extent in excess of and/or not covered by clause (x), do not exceed $5,000,000 individually or $10,000,000 in the aggregate and (2) do not impose any restrictions on the business or operations of the Company or any Subsidiary of the Company, involve any admission of any wrongdoing or involve any injunctive relief or involve any stockholder litigation, or (B) settle or offer to settle any material Proceeding in respect of Personal Data or Privacy and Data Security Requirements or with any Governmental Entity in connection with any Health Care Law or commence any comparable Proceeding against a third party except as required by a Governmental Entity or under Applicable Law; provided, that this clause (xiv) shall not apply to any stockholder litigation in connection with the Transactions which shall be governed by Section 6.10;",1220,,,,,,,,,,,,,,o
