,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1718,/html/body/document/type/sequence/filename/description/text/p[798],". Except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect: (i) all current, material insurance policies of RMRM and any RMRM Subsidiaries are in full force and effect, (ii) all premiums payable under any such insurance policy prior to the date of this Agreement have been duly paid to date, and (iii) as of the date of this Agreement, no written notice of cancellation or termination has been received by RMRM or any RMRM Subsidiary with respect to any such insurance policy.",1718,,,,,,,,,,,,,,o
1719,/html/body/document/type/sequence/filename/description/text/p[800]/font,Section 5.18,1719,/html/body/document/type/sequence/filename/description/text/p[800]/font,Section 5.18,ssn,194,"[0.6300755762099235, 0.03929824561403509, 0.0470559298245614, 0.00035206308970567524]",1.0,199.0,0.6300755762099235,0.03929824561403509,0.0470559298245614,0.00035206308970567524,0.6300755762099235,1.0,s_ssn
1720,/html/body/document/type/sequence/filename/description/text/p[800]/u,Opinion of Financial Advisor,1720,/html/body/document/type/sequence/filename/description/text/p[800]/u,Opinion of Financial Advisor,sst,195,"[0.6300755762099235, 0.12049333333333334, 0.1105101754385965, 0.00035206308970567524]",1.0,200.0,0.6300755762099235,0.12049333333333334,0.1105101754385965,0.00035206308970567524,0.6300755762099235,1.0,s_sst
1721,/html/body/document/type/sequence/filename/description/text/p[800],". The RMRM Special Committee has received the written opinion of UBS Securities LLC (or an oral opinion to be confirmed in writing), to the effect that, as of the date of such opinion and based upon and subject to the assumptions, qualifications, limitations and other matters set forth in such opinion, the Exchange Ratio is fair, from a financial point of view, to RMRM.",1721,,,,,,,,,,,,,,o
1722,/html/body/document/type/sequence/filename/description/text/p[802]/font,Section 5.19,1722,/html/body/document/type/sequence/filename/description/text/p[802]/font,Section 5.19,ssn,196,"[0.6311669717880111, 0.03929824561403509, 0.047220421052631585, 0.00035206308970567524]",1.0,201.0,0.6311669717880111,0.03929824561403509,0.047220421052631585,0.00035206308970567524,0.6311669717880111,1.0,s_ssn
1723,/html/body/document/type/sequence/filename/description/text/p[802]/u,Brokers,1723,/html/body/document/type/sequence/filename/description/text/p[802]/u,Brokers,sst,197,"[0.6311669717880111, 0.12552631578947368, 0.02961621052631579, 0.00035206308970567524]",1.0,202.0,0.6311669717880111,0.12552631578947368,0.02961621052631579,0.00035206308970567524,0.6311669717880111,1.0,s_sst
1724,/html/body/document/type/sequence/filename/description/text/p[802],". Except for the fees and expenses to be paid to UBS Securities LLC, which shall be paid by RMRM, no broker, investment banker or other Person is entitled to any broker’s, finder’s or other similar fee or commission in connection with the Merger and the other Transactions based upon arrangements made by or on behalf of RMRM or any RMRM Subsidiary.",1724,,,,,,,,,,,,,,o
1725,/html/body/document/type/sequence/filename/description/text/p[804]/font,Section 5.20,1725,/html/body/document/type/sequence/filename/description/text/p[804]/font,Section 5.20,ssn,198,"[0.6322583673660986, 0.03929824561403509, 0.04718750877192982, 0.00035206308970567524]",1.0,203.0,0.6322583673660986,0.03929824561403509,0.04718750877192982,0.00035206308970567524,0.6322583673660986,1.0,s_ssn
1726,/html/body/document/type/sequence/filename/description/text/p[804]/u,Approval Required,1726,/html/body/document/type/sequence/filename/description/text/p[804]/u,Approval Required,sst,199,"[0.6322583673660986, 0.1248463157894737, 0.07212140350877193, 0.00035206308970567524]",1.0,204.0,0.6322583673660986,0.1248463157894737,0.07212140350877193,0.00035206308970567524,0.6322583673660986,1.0,s_sst
1727,/html/body/document/type/sequence/filename/description/text/p[804],". With respect to RMRM, the RMRM Shareholder Approval is the only vote of the holders of any class or series of shares of beneficial interest of RMRM necessary to approve the issuance of RMRM Common Shares in the Merger as contemplated by this Agreement.",1727,,,,,,,,,,,,,,o
1728,/html/body/document/type/sequence/filename/description/text/div[113]/p,51,1728,/html/body/document/type/sequence/filename/description/text/div[113]/p,51,n,200,"[0.633725296906539, 0.49415017543859646, 0.009358526315789473, 0.00035206308970567524]",1.0,205.0,0.633725296906539,0.49415017543859646,0.009358526315789473,0.00035206308970567524,0.633725296906539,1.0,s_n
1729,/html/body/document/type/sequence/filename/description/text/p[808]/font,Section 5.21,1729,/html/body/document/type/sequence/filename/description/text/p[808]/font,Section 5.21,ssn,201,"[0.6354034643008027, 0.03929824561403509, 0.04677080701754385, 0.00035206308970567524]",1.0,206.0,0.6354034643008027,0.03929824561403509,0.04677080701754385,0.00035206308970567524,0.6354034643008027,1.0,s_ssn
1730,/html/body/document/type/sequence/filename/description/text/p[808]/u,Investment Company Act,1730,/html/body/document/type/sequence/filename/description/text/p[808]/u,Investment Company Act,sst,202,"[0.6354034643008027, 0.11881052631578948, 0.09560842105263158, 0.00035206308970567524]",1.0,207.0,0.6354034643008027,0.11881052631578948,0.09560842105263158,0.00035206308970567524,0.6354034643008027,1.0,s_sst
1731,/html/body/document/type/sequence/filename/description/text/p[808],". Neither RMRM nor any RMRM Subsidiary, is, or at the Merger Effective Time will be, or will be required to be, registered as an investment company under the Investment Company Act.",1731,,,,,,,,,,,,,,o
1732,/html/body/document/type/sequence/filename/description/text/p[810]/font,Section 5.22,1732,/html/body/document/type/sequence/filename/description/text/p[810]/font,Section 5.22,ssn,203,"[0.6361310613528611, 0.03929824561403509, 0.04684210526315789, 0.00035206308970567524]",1.0,208.0,0.6361310613528611,0.03929824561403509,0.04684210526315789,0.00035206308970567524,0.6361310613528611,1.0,s_ssn
1733,/html/body/document/type/sequence/filename/description/text/p[810]/u,Takeover Statutes,1733,/html/body/document/type/sequence/filename/description/text/p[810]/u,Takeover Statutes,sst,204,"[0.6361310613528611, 0.11742877192982457, 0.06661733333333333, 0.00035206308970567524]",1.0,209.0,0.6361310613528611,0.11742877192982457,0.06661733333333333,0.00035206308970567524,0.6361310613528611,1.0,s_sst
1734,/html/body/document/type/sequence/filename/description/text/p[810],". The Merger and the other Transactions either (i) will not trigger any higher vote requirement under, or be prohibited by, the terms of the Takeover Statutes, or (ii) RMRM or the RMRM Board has taken all necessary steps to exempt the Merger and the other Transactions from the Takeover Statutes.",1734,,,,,,,,,,,,,,o
1735,/html/body/document/type/sequence/filename/description/text/p[812]/font,Section 5.23,1735,/html/body/document/type/sequence/filename/description/text/p[812]/font,Section 5.23,ssn,205,"[0.6372224569309487, 0.03929824561403509, 0.046968210526315786, 0.00035206308970567524]",1.0,210.0,0.6372224569309487,0.03929824561403509,0.046968210526315786,0.00035206308970567524,0.6372224569309487,1.0,s_ssn
1736,/html/body/document/type/sequence/filename/description/text/p[812]/u[1],No Other Representations or Warranties,1736,/html/body/document/type/sequence/filename/description/text/p[812]/u[1],No Other Representations or Warranties,sst,206,"[0.6372224569309487, 0.11922175438596491, 0.15052631578947367, 0.00035206308970567524]",1.0,211.0,0.6372224569309487,0.11922175438596491,0.15052631578947367,0.00035206308970567524,0.6372224569309487,1.0,s_sst
1737,/html/body/document/type/sequence/filename/description/text/p[812],. Except for the representations and warranties set forth in this,1737,,,,,,,,,,,,,,o
1738,/html/body/document/type/sequence/filename/description/text/p[812]/u[2],ARTICLE 5,1738,,,,,,,,,,,,,,o
1739,/html/body/document/type/sequence/filename/description/text/p[812],or in any closing certificate delivered by RMRM pursuant to,1739,,,,,,,,,,,,,,o
1740,/html/body/document/type/sequence/filename/description/text/p[812]/u[3],ARTICLE 8,1740,,,,,,,,,,,,,,o
1741,/html/body/document/type/sequence/filename/description/text/p[812],", TRMT acknowledges that neither RMRM nor any Person acting on its behalf has made or makes any express or implied representation or warranties. TRMT acknowledges and agrees that in making its decision to enter into this Agreement and to consummate the Merger and the other Transactions it has relied solely upon the express representations and warranties of RMRM set forth in this",1741,,,,,,,,,,,,,,o
1742,/html/body/document/type/sequence/filename/description/text/p[812]/u[4],ARTICLE 5,1742,,,,,,,,,,,,,,o
1743,/html/body/document/type/sequence/filename/description/text/p[812],and in any closing certificate delivered by RMRM pursuant to,1743,,,,,,,,,,,,,,o
1744,/html/body/document/type/sequence/filename/description/text/p[812]/u[5],ARTICLE 8,1744,,,,,,,,,,,,,,o
1745,/html/body/document/type/sequence/filename/description/text/p[812],.,1745,,,,,,,,,,,,,,o
1746,/html/body/document/type/sequence/filename/description/text/p[814]/font/b,ARTICLE 6,1746,/html/body/document/type/sequence/filename/description/text/p[814]/font/b,ARTICLE 6,sn,207,"[0.6386776510350655, 0.475339649122807, 0.049314666666666666, 0.00035206308970567524]",1.0,212.0,0.6386776510350655,0.475339649122807,0.049314666666666666,0.00035206308970567524,0.6386776510350655,1.0,s_sn
1747,/html/body/document/type/sequence/filename/description/text/p[814],COVENANTS RELATING TO CONDUCT OF BUSINESS PENDING THE MERGER,1747,/html/body/document/type/sequence/filename/description/text/p[814],COVENANTS RELATING TO CONDUCT OF BUSINESS PENDING THE MERGER,st,208,"[0.6394052480871238, 0.32517543859649123, 0.34964912280701754, 0.00035206308970567524]",1.0,213.0,0.6394052480871238,0.32517543859649123,0.34964912280701754,0.00035206308970567524,0.6394052480871238,1.0,s_st
1748,/html/body/document/type/sequence/filename/description/text/p[816]/font,Section 6.1,1748,/html/body/document/type/sequence/filename/description/text/p[816]/font,Section 6.1,ssn,209,"[0.6401328451391822, 0.03929824561403509, 0.04209431578947369, 0.00035206308970567524]",1.0,214.0,0.6401328451391822,0.03929824561403509,0.04209431578947369,0.00035206308970567524,0.6401328451391822,1.0,s_ssn
1749,/html/body/document/type/sequence/filename/description/text/p[816]/u,Conduct of Business by TRMT Pending the Closing,1749,/html/body/document/type/sequence/filename/description/text/p[816]/u,Conduct of Business by TRMT Pending the Closing,sst,210,"[0.6401328451391822, 0.11881052631578948, 0.19532912280701753, 0.00035206308970567524]",1.0,215.0,0.6401328451391822,0.11881052631578948,0.19532912280701753,0.00035206308970567524,0.6401328451391822,1.0,s_sst
1750,/html/body/document/type/sequence/filename/description/text/p[816],.,1750,,,,,,,,,,,,,,o
1751,/html/body/document/type/sequence/filename/description/text/p[818]/font[1],(a),1751,,,,,,,,,,,,,,o
1752,/html/body/document/type/sequence/filename/description/text/p[818],"TRMT agrees that between the date of this Agreement and the Merger Effective Time or the date, if any, on which this Agreement is terminated pursuant to",1752,,,,,,,,,,,,,,o
1753,/html/body/document/type/sequence/filename/description/text/p[818]/u[1],Section 9.1,1753,,,,,,,,,,,,,,o
