,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1650,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],") or incur any other liability or provide or agree to provide any indemnity in connection with the Financing or any of the foregoing prior to the Effective Time. The Company hereby consents to the use of its and the Company Subsidiaries’ logos in connection with the Debt Financing so long as such logos are used solely in a manner that is not intended or reasonably likely to harm, disparage or otherwise adversely affect the Company or any of the Company Subsidiaries. Parent shall, promptly upon request by the Company, reimburse the Company for all documented and reasonable out-of-pocket costs and expenses incurred by the Company or any of the Company Subsidiaries in connection with such cooperation and shall indemnify and hold harmless the Company, the Company Subsidiaries and the Representatives of the Company from and against any and all liabilities, losses, damages, claims, costs, expenses, interest, awards, judgments and penalties suffered or incurred by them in connection with the Financing (including any action taken in accordance with this",1650,,,,,,,,,,,,,,o
1651,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/u[6],Section 5.07(e),1651,,,,,,,,,,,,,,o
1652,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],") and any information utilized in connection therewith, in each case, except (i) any costs and expenses incurred in connection with the preparation of historical information provided in writing by the Company or the Company Subsidiaries specifically for use in connection therewith or (ii) to the extent any such cost or expense, liability, loss, damage, claim, interest, award, judgment or penalty results from the willful misconduct or gross negligence of the Company, the Company Subsidiaries or any of their respective Representatives.",1652,,,,,,,,,,,,,,o
1653,/html/body/document/type/sequence/filename/description/text/div[133]/p,63,1653,/html/body/document/type/sequence/filename/description/text/div[133]/p,63,n,236,"[0.5935983786107643, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,241,0.593598379,0.495317895,0.009358526,0.000307081,0.593598379,1,s_n
1654,/html/body/document/type/sequence/filename/description/text/p[683]/font[1],(f),1654,,,,,,,,,,,,,,o
1655,/html/body/document/type/sequence/filename/description/text/p[683]/font[2],"Each of Parent and Sub acknowledges and agrees that neither the obtaining of the Financing or any alternative financing is a condition to the Closing, and reaffirms its obligation to consummate the Transactions irrespective and independently of the availability of the Financing or any alternative financing, subject to the applicable conditions set forth in",1655,,,,,,,,,,,,,,o
1656,/html/body/document/type/sequence/filename/description/text/p[683]/font[2]/u[1],Section 6.01,1656,,,,,,,,,,,,,,o
1657,/html/body/document/type/sequence/filename/description/text/p[683]/font[2],and,1657,,,,,,,,,,,,,,o
1658,/html/body/document/type/sequence/filename/description/text/p[683]/font[2]/u[2],Section 6.02,1658,,,,,,,,,,,,,,o
1659,/html/body/document/type/sequence/filename/description/text/p[683]/font[2],.,1659,,,,,,,,,,,,,,o
1660,/html/body/document/type/sequence/filename/description/text/p[685]/font[1],(g),1660,,,,,,,,,,,,,,o
1661,/html/body/document/type/sequence/filename/description/text/p[685]/font[2],"Notwithstanding anything to the contrary, the Company shall not be deemed to have breached its obligations under",1661,,,,,,,,,,,,,,o
1662,/html/body/document/type/sequence/filename/description/text/p[685]/font[2]/u[1],Section 5.07(e),1662,,,,,,,,,,,,,,o
1663,/html/body/document/type/sequence/filename/description/text/p[685]/font[2],as it relates to the condition set forth in,1663,,,,,,,,,,,,,,o
1664,/html/body/document/type/sequence/filename/description/text/p[685]/font[2]/u[2],Section 6.02(b),1664,,,,,,,,,,,,,,o
1665,/html/body/document/type/sequence/filename/description/text/p[685]/font[2],unless the Debt Financing (or any alternative financing) has not been obtained solely as a result of the Company’s or any of the Company Subsidiaries’ Intentional Breach of their obligations under,1665,,,,,,,,,,,,,,o
1666,/html/body/document/type/sequence/filename/description/text/p[685]/font[2]/u[3],Section 5.07(e),1666,,,,,,,,,,,,,,o
1667,/html/body/document/type/sequence/filename/description/text/p[685]/font[2],.,1667,,,,,,,,,,,,,,o
1668,/html/body/document/type/sequence/filename/description/text/p[687]/font[1],Section 5.08,1668,/html/body/document/type/sequence/filename/description/text/p[687]/font[1],Section 5.08,ssn,237,"[0.5969660368088112, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,242,0.596966037,0.039298246,0.046770807,0.000307081,0.596966037,1,s_ssn
1669,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/u[1],Public Announcements,1669,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/u[1],Public Announcements,sst,238,"[0.5969660368088112, 0.11179789473684211, 0.08652421052631579, 0.0003070812946547383]",1,243,0.596966037,0.111797895,0.086524211,0.000307081,0.596966037,1,s_sst
1670,/html/body/document/type/sequence/filename/description/text/p[687]/font[2],". The initial press release issued by Parent and the Company concerning this Agreement and the Transactions shall be a joint press release, the contents of which have received prior approval from both such parties, and thereafter Parent and the Company shall consult with each other before issuing any press release or otherwise making any public statements with respect to this Agreement or the Transactions, including providing each other the opportunity to review and comment on such press release or any such public statement, and shall not issue any such press release or make any such public statement prior to such consultation, review and comment;",1670,,,,,,,,,,,,,,o
1671,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/i,provided,1671,,,,,,,,,,,,,,o
1672,/html/body/document/type/sequence/filename/description/text/p[687]/font[2],that the restrictions set forth in this,1672,,,,,,,,,,,,,,o
1673,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/u[2],Section 5.08,1673,,,,,,,,,,,,,,o
1674,/html/body/document/type/sequence/filename/description/text/p[687]/font[2],"shall not apply to any press release, public statement or other announcement issued or made, or proposed to be issued or made, by the Company (a) in connection with a Competing Proposal or any Change of Company Recommendation permitted in accordance with",1674,,,,,,,,,,,,,,o
1675,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/u[3],Section 5.03,1675,,,,,,,,,,,,,,o
1676,/html/body/document/type/sequence/filename/description/text/p[687]/font[2],", (b) as may be required by applicable Law or by obligations pursuant to any listing agreement with any applicable national securities exchange or (c) that is consistent in all material respects with previous press releases, public disclosures or public statements made by a party hereto in accordance with this",1676,,,,,,,,,,,,,,o
1677,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/u[4],Section 5.08,1677,,,,,,,,,,,,,,o
1678,/html/body/document/type/sequence/filename/description/text/p[687]/font[2],", in each case under this",1678,,,,,,,,,,,,,,o
1679,/html/body/document/type/sequence/filename/description/text/p[687]/font[2]/u[5],clause (c),1679,,,,,,,,,,,,,,o
1680,/html/body/document/type/sequence/filename/description/text/p[687]/font[2],to the extent such disclosure is still accurate. Nothing in this,1680,,,,,,,,,,,,,,o
