,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1752,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/u[1],Section,1752,,,,,,,,,,,,,,o
1753,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/u[3],6.2,1753,,,,,,,,,,,,,,o
1754,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],"of the Company Disclosure Schedule, the Company shall not:",1754,,,,,,,,,,,,,,o
1755,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[3],(i) amend or permit the adoption of any amendment to the Company’s certificate of incorporation and bylaws;,1755,,,,,,,,,,,,,,o
1756,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4],"(ii) (A) establish a record date for, declare, accrue, set aside or pay any dividend or make any other distribution in respect of any shares of its capital stock (including the Company Common Stock) or (B) repurchase, redeem or otherwise reacquire any of its shares of capital stock (including any Company Common Stock), or any rights, warrants or options to acquire any shares of its capital stock, other than: (1) repurchases or reacquisitions of Shares outstanding as of the Agreement Date pursuant to the Company’s right (under written commitments in effect as of the Agreement Date) to purchase or reacquire Shares held by a Company Associate only upon termination of such associate’s employment or engagement by the Company; (2) repurchases of Company Stock Awards (or shares of capital stock issued upon the exercise or vesting thereof) outstanding on the Agreement Date (in cancellation thereof) pursuant to the terms of any such Company Stock Award (in effect as of the Agreement Date) between the Company and a Company Associate only upon termination of such Person’s employment or engagement by the Company; or (3) in connection with withholding to satisfy the exercise price or Tax obligations with respect to Company Stock Awards;",1756,,,,,,,,,,,,,,o
1757,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[5],"(iii) split, combine, subdivide or reclassify any Shares or other equity interests;",1757,,,,,,,,,,,,,,o
1758,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[6],"(iv) issue, sell, grant, deliver, pledge, transfer, encumber or authorize the issuance, sale, grant delivery, pledge, transfer or encumbrance (other than pursuant to agreements in effect as of the Agreement Date) of (A) any capital stock, equity interest or other security of the Company, (B) any option, call, warrant, restricted securities or right to acquire any capital stock, equity interest or other security of the Company, or (C) any instrument convertible into or exchangeable for any capital stock, equity interest or other security of the Company (except that (1) the Company may issue Shares as required to be issued upon the exercise of Company Options or the vesting of Company Stock Awards and (2) the Company may issue Company Stock Awards to new employees who were offered Company Stock Awards as part of offer letters that were executed prior to the Agreement Date);",1758,,,,,,,,,,,,,,o
1759,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[7],(v) except as contemplated by,1759,,,,,,,,,,,,,,o
1760,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[7]/u[1],Section,1760,,,,,,,,,,,,,,o
1761,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[7]/u[3],3.8,1761,,,,,,,,,,,,,,o
1762,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[7],", establish, adopt, terminate or amend any Employee Plan (or any plan, program, arrangement, practice or agreement that would be an Employee Plan if it were in existence on the Agreement Date), or amend or waive any of its rights under, or accelerate the vesting under, any provision of any of the Employee Plans (or any plan, program, arrangement, practice or agreement that would be an Employee Plan if it were in existence on the Agreement Date) or grant any employee or director any award or increase in compensation, bonuses or other benefits, except that the Company may (A) amend any Employee Plans to the extent required by applicable Laws; and (B) make annual or quarterly bonus or commission payments based on actual performance for completed performance periods in the ordinary course of business in accordance with the bonus or commission plans existing on the Agreement Date;",1762,,,,,,,,,,,,,,o
1763,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[9],-37-,1763,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[9],-37-,n,176,"[0.6521789016625796, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,192,0.652178902,0.492285417,0.015424236,0.000337465,0.652178902,1,s_n
1764,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],(vi) (A) enter into (1) any,1764,,,,,,,,,,,,,,o
1765,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[1]/font,change-of-control,1765,,,,,,,,,,,,,,o
1766,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],"agreement with any executive officer, employee, director or independent contractor or (2) any retention, employment, severance or other material agreement with any executive officer, employee, independent contractor or director, (B) enter into any employment or severance agreement with any employee below the level of Vice President with an annual base salary greater than $200,000 or any consulting agreement pursuant to which the Company would provide base compensation greater than $200,000 in a",1766,,,,,,,,,,,,,,o
1767,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[2],12-month,1767,,,,,,,,,,,,,,o
1768,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],"period or (C) hire or terminate (other than for cause) any employee with an annual base salary in excess of $200,000;",1768,,,,,,,,,,,,,,o
1769,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],(vii) form any Subsidiary or acquire any equity interest in any other Entity;,1769,,,,,,,,,,,,,,o
1770,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3],"(viii) make or authorize any capital expenditure, except that the Company may make any capital expenditure that: (A) is provided for in the Company’s capital expense budget either delivered or made available to Parent prior to the Agreement Date, which expenditures shall be in accordance with the categories set forth in such budget; or (B) when added to all other capital expenditures made on behalf of the Company since the Agreement Date but not provided for in the Company’s capital expense budget either delivered or made available to Parent prior to the Agreement Date, does not exceed $1,500,000 in the aggregate during any fiscal quarter);",1770,,,,,,,,,,,,,,o
1771,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"(ix) lease, license, sublicense, pledge, sell or otherwise dispose of, divest or",1771,,,,,,,,,,,,,,o
1772,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/font[1],"spin-off,",1772,,,,,,,,,,,,,,o
1773,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"abandon, waive, relinquish or permit to lapse (other than any patent expiring at the end of its statutory term), fail to protect or enforce, transfer, assign, guarantee, mortgage or otherwise subject to any material Encumbrance (other than Permitted Encumbrances) any material right or other material asset or property (including Intellectual Property Rights), except, in the case of any of the foregoing (A) in the ordinary course of business consistent with past practice (including entering into",1773,,,,,,,,,,,,,,o
1774,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/font[2],non-exclusive,1774,,,,,,,,,,,,,,o
1775,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"license agreements in the ordinary course of business consistent with past practice) or (B) pursuant to dispositions of obsolete, surplus or worn out assets that are no longer useful in the conduct of the business of the Company;",1775,,,,,,,,,,,,,,o
1776,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],"(x) purchase or acquire, directly or indirectly (including by merger, consolidation, or acquisition of stock or assets or any other business combination), (A) any corporation, partnership, other business organization or division thereof or any other business or all or substantially all of the assets of any Person or (B) any assets, real property, securities, properties, interests or businesses from any Person, in each case, other than (i) acquisitions of assets not in excess of $750,000 in the aggregate and (ii) acquisitions of raw materials, supplies, equipment, inventory and third-party software in the ordinary course of business;",1776,,,,,,,,,,,,,,o
1777,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],"(xi) lend money or make capital contributions or advances to or make investments in, any Person, or incur or guarantee any Indebtedness, except for (A) short-term borrowings, of not more than $1,000,000 in the aggregate, incurred in the ordinary course of business or (B) advances to employees and consultants for travel and other business related expenses in the ordinary course of business;",1777,,,,,,,,,,,,,,o
1778,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[7],"(xii) except as required by applicable Law or in the ordinary course of business, make or change any material Tax election, adopt or change any material method of Tax accounting, consent to the extension or waiver of the statutory period of limitations applicable to any Tax claim or assessment (other than in connection with automatic extensions of the due date for filing a Tax Return) or settle or compromise any material Tax liability or refund;",1778,,,,,,,,,,,,,,o
1779,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8],"(xiii) settle, release, waive or compromise any Legal Proceeding, other than (A) any Transaction Litigation (with respect to which any settlements, releases, waivers or compromises shall be subject to",1779,,,,,,,,,,,,,,o
1780,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8]/u[1],Section,1780,,,,,,,,,,,,,,o
1781,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8]/u[3],7.5,1781,,,,,,,,,,,,,,o
1782,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8],") or Legal Proceeding related to a breach of this Agreement or (B) any Legal Proceeding (1) that results solely in an obligation involving only the payment of monies by the Company of not more than $1,000,000 in the aggregate and (2) does not involve the admission of wrongdoing by the Company;",1782,,,,,,,,,,,,,,o
